SentenceId	Content
014024	比如福特与库卡联手打造的协作机器人。
005150	想了解一下GLI，没人提新款速腾GLI吗
020036	雪佛兰（Chevrolet），1958。
021290	93年，雷诺汽车与中国三江航天集团共同出资9800万美元，成立三江雷诺汽车有限公司。
011729	如茵的草坪上，四辆蓝标哈弗H2展车分外惹眼，独特的运动风格吸引了大批哈弗粉丝围观、问询、合影留念。
019824	东风日产4s店毫无责任感，行为刺激客户，导致不想提车。
004821	据沃尔沃上海研发中心的工程师介绍，SAP和CMA为各层面的电气化做好了准备，电气化并不会占用额外的车内和后备箱空间。
019157	从配置表看，行李仓容积为435升，这并不是一个很好的数字，比如，威朗是460升，朗逸是478升，速腾是510升，标致308是565升。
026142	杰克逊的音乐是热闹一些，《希特勒与艺术》的作者不喜欢也完全是一件与别人无关的事，可作者怎么就能证明现代人已经丧失了根基？
014785	斯柯达昕锐是斯柯达旗下版本较低的一款车，我们最近一段时间经常可以在教练车看见它的身影，斯柯达师从大众，所以昕锐的地位目前就相当于多年前的大众吧，昕锐在外观设计上有着独到的见解。
002398	斯柯达经销商以次充好，偷换概念，老款车按新款卖
025617	同时，全新科鲁兹配备同级领先的APA自动泊车系统、侧盲区报警、电子手刹等智能电子安全系统，并将全系标配四轮独立数显的TPMS智能胎压监测系统，为新生行动派消费者提供无懈可击的全方位保护。
021249	注重安全的沃尔沃在座椅的填充、支撑性以及乘坐角度都进行了充分考虑到了人体工程学设计，毕竟驾驶疲劳也会带来潜在的危险性。
008538	从市场角度看，迈锐宝XL的推出，意味着继去年10月迈锐宝升级上市后，雪佛兰在中高级车市的双车布局已经完成。
012795	别克很聪明，在全新君威上取消了2.0T的排量。
004493	雅阁混动和冠道都已经发布，其中雅阁混动采用运动型混动系统，在保证动力输出的基础上，百公里油耗仅为4.2升，燃油经济性大幅提升。
002681	结果去看威朗时候，一早就看上了一旁的君威，销售也极力推荐君威，说君威更划算，然后就动心了，详细了解了下，发现优惠力度大，外观漂亮，配置不低。
010053	全新卡罗拉、雷凌、RAV4等丰田的其他车型都已匹配了该变速箱。
013624	据悉，这辆雷克萨斯Origami Car纸板车及利用1700多款纸板通过激光切割技术打造，并且通过特殊的木材胶水组合到了一起。
018358	宝骏310发动机等核心部件采用多项节能科技，让消费者感受车辆出色驾驶乐趣的同时兼顾了燃油经济性。
017345	与之匹配的全新DSG七速双离合变速箱，以高效流畅的动力传递，令澎湃动力一触即发。
002426	大家知道我们有两个合资公司，一个是奇瑞捷豹路虎公司，还有一个观致，在开发这个平台时，我们融合了了很多他们的研发理念和流程。
023555	超级底盘模拟器从全新S90概念产品时期开始帮助定义底盘、悬架、个性化驾驶感受，配合沃尔沃积累了89年的底盘调校大数。
009325	把握盛夏时光，Cross Polo以出众的动力系统与人性化的科技配置，将积极自由的生活态度传递给每一位热爱生活的车主，跨越高温的束缚，开启自驾避暑模式，释放夏日活力。
023041	最新的统计数据显示，今年7月份，一汽-大众月销量达到135，152辆，同比激增34%。
021497	市里经常堵车，耗油多少会受到点儿影响，这个我已经做好心理准备了，反正从大家反映的情况来看斯柯达没有在油耗上让大家失望的。
025275	RS的高尔夫球档把，没有座椅通风夏天热的要死，手写板要给奥迪加一分，终于找到一个比BMW做的好的东西了，识别度很高。
026040	在活动的终点，迎接哈弗粉丝的是最炫酷的缤纷大派对，以及激动人心的抽奖环节。
011538	一种是车企直接入驻传统电商商城，像上海大众入驻苏宁易购，东风雪铁龙入驻天猫商城等，传统车企借助电商成熟发展模式，前期规划投入较小。
004115	看了中华V3，长安CS35，瑞风3，直到我看到了北汽绅宝X35，我就无法自拔了，心系与它。
005218	总结：其实作为一款轿跑类车型来说，迈锐宝XL在各方面的表现都可圈可点。
022916	宝马新能源车型中最畅销的BMW i3升级款采用了更强的电池技术，新车电池在尺寸保持不变的情况下，电容量提升至94安时，功率输出达到33千瓦时，0-100公里/小时加速只需要7.3秒。
003785	昔日定位华系豪华车的纳智捷，已经沦落到和自主品牌争夺低端市场的地步了。
004973	但X先生考虑到实用性问题，首选还是SUV车型最后将目光投向了当时刚投入中国市场的途观...。
015139	虽然这次不是全新的改款，但2015款凯美瑞相比现款车型还是有了较大的改变。
007728	10月20日晚，也就是明天晚些时候，国产东风标致308将在上海举行上市仪式。
009991	可为什么这一回我要说，速派和全新迈腾是一样一样的呢，其问题的关键点就在于“出身（平台）”！。
006919	No.9 大发376型发动机 。
021213	近年来比亚迪不光产品竞争力明显提升，而且营销方式更加灵活。
022509	后面是宝马捷豹雷克萨斯凯迪拉克，宝马均价虽然少于奔驰但是还是高于雷克萨斯，表现也相当不错，捷豹由于销量小车型小均价也算还可以。
007148	大众T3生产于1979-1992年，在南非地区的生产线保留到了2002年。
010924	紧凑型轿车昂克赛拉是马自达品牌的在华畅销车型，8月份销量破万辆，与去年同期相比暴涨73.6%至10，990辆。
015023	PIQ运动传感器：高尔夫、网球一网打尽。
000190	也有助于雪佛兰摆脱近年在品牌、产品冲击高端上的失利与纠结。
021990	有一天突然路过北汽幻速的4S点看见了H3F的车。
023670	面对福特翼虎、现代ix35、起亚智跑等热门SUV产品，依然主张
002166	而就在别克品牌拉开新能源战略布局之后，凯迪拉克CT6插电式混合动力车型、雪佛兰迈锐宝XL全混动车型也在北京国际车展上一同亮相。
018691	斯巴鲁LEVORG是斯巴鲁旗下的一款中型轿车，该车在本次碰撞测试中获得了五星的最高评价。
026349	因为这家车厂推出的车型无论是颜值还是配置，总是惯于制造大众关注
023717	为迎合新潮流下大众审美，宝骏310更加注重年轻、时尚元素的应用，整体造型简洁明了，富有青春活力。
013787	近年来，前卫镇不断调整优化产业结构，农业产业化、现代化已初具雏形。
011074	无论您是奥迪的忠诚用户，或是初次到访的奥迪汽车爱好者，我们都将竭尽所能，满足您的需求，让您尽享奥迪礼遇。
009225	此外，宝马还看中了中国新能源市场的巨大潜力。
018870	而说到小型SUV领域，能配得上“专业级”这一名号的车型当属长安铃木维特拉了。
006612	【全新BMW X1插电式混动车型】全新BMW X1插电式混动车型与此前上市的全新BMW X1同步开发，是华晨宝马本土化生产的第二款新能源车型（首款为530Le）。
014100	帕萨特Alltrack依旧延续了B8的整体设计风格，车身线条很干净利落，试驾车选装的深蓝色金属漆也很显档次。
020310	丰田表示，这款Setsuna概念车在日语中代表了“时刻”，是未来表达汽车与人类之间的时代变迁。
023723	作为紧凑级轿跑车，凌渡可谓是个不错的选择，自上市之初凌渡想要传递给消费者的，更多的还是时尚与青春的活力，而并非激情澎湃的运动魅力。
008148	从上汽通用内部人士处获悉：凯迪拉克工厂投产的首款车型是CT6的插电混动版车型。
015707	菲亚特全新敞篷车11月发布 搭1.4T发动机
013197	不过就是如此，也并不代表速派的车门内饰板实用性不佳，相反，其储物格的纵向长度很可观，可以足足放下四瓶饮料，而宽度上，我们常规的小瓶装饮料都可以放下。
022642	走自己的路，让别人无路可走，马自达最终将笑傲江湖！
016373	享更多优惠，登录东风日产官网商城车巴巴。
005707	让身在RAV4荣放产地吉林省的车主，享受到超越同级，比肩豪华品牌的服务承诺。
015404	9月7日，大众汽车集团与江淮汽车在德国沃尔夫斯堡签署谅解备忘录，确定双方将展开进一步商谈，以期在联合开发中国新能源汽车市场领域达成长期战略性合作。
015244	启辰6年推出的8款车型一齐亮相“生日会”。
016126	【革面而不洗心测试东风标致新款308】作为国内第二款采用标致新款车标的308也是一款典型的“中国化”产物。
009220	云南昆明的大自然风情园，江苏的花果山、重庆的长寿湖风景区，广州的南岭公园和东山寺，合肥的鄱阳湖和青原山，还有兰州的张掖七彩丹霞等地方在上周末都留下了长安粉丝用户的欢乐足迹。
020198	询昕动16款1.6L自动前行版价格
024234	本文选取的长安欧尚和宝骏730，算得上同类车型中受众度最高的两款，二者设计初衷不同，风格迥异，产品层面没有一锤定音的关键点，胜负只在细节之间。
021153	（简称CAC）领先舒适设计理念，通过“过滤所有外部影响”、“让车旅生活更加便捷”、“减少精神负荷”、“让用车更加无缝相联”四大方面，来塑造消费者的舒适汽车生活，并将指引未来雪铁龙全球产品研发方向。
021337	迈锐宝XL起点高、配置足，以XL精神突破了偶像派与实力派的界限，成功突破了中高级车颜值和实力的界限，是当之无愧的偶像实力派。
011924	位于灵山脚下，距北京市区114千米。
014111	但得益于车身尺寸上的优势，以及奥迪标志性的大嘴式进气隔栅，令其在透出了几分的霸气。
001816	2015年1月，lamando凌渡精准切入高端a级车市场，上市一年多以来受到众多消费者的青睐。
012019	不过，在某种程度上，华晨金杯750也用自己的拙劣表现，证明了C-NCAP的碰撞试验工作原来还是比较靠谱的。
020969	结语：但是，随着自主品牌的不断成长，自主品牌车企自己研发的发动机开始逐渐取代了三菱的旧机器。
007663	那个时候能够买得起这款车的人都能够在北京买上5套房子了。
013393	根据国家计委和中国汽车工业公司的安排，北京第二汽车制造厂和西南轻型汽车联营公司作为2个国家项目布点，江西汽车制造厂、福建汽车制造厂和广州羊城汽车制造厂等作为3个地区项目布点。
007644	现在，长安集团公司的产品陈列室里，还可见到它沧桑的身影。
008257	相信很多小伙伴买途安都是冲着它的空间去的，前排空间和座椅最让人满意。
009721	买车就想着五菱，以前家这面拉黑活的司机都说五菱的动力刚刚的，爱车到家之后也深有体会，够劲！
021070	作为斯柯达第一款7座SUV（车身尺寸：4697*1882*1676轴距2791），尺寸比奥德赛、汉兰达小，与昂科威（车身尺寸：4667*1839*1660轴距2750）、途观XL尺寸极其相似，与途安L（车身尺寸：4527*1829*1659轴距2791）轴距相同，仅仅车长略长。
026377	福特汽车8月份销量同比下滑了8.8%至213，411辆，其中福特品牌同比下跌9.4%至204，168辆，林肯品牌增长7.0%至9，243辆。
009708	自2011年第一届亚欧博览会举办至今，这是宝马第三次赞助这一国际性的博览会。
009817	几天试驾下来，90后眼中的全新帕萨特是这样的
001296	这些关于安全性的表现看似没有本田其它黑科技那么炫目，但其背后依然隐藏着本田最精华的科技。
002268	最后感谢每一位支持与参加我们活动的人们，因为有了你们，哈弗才定义了特别的含义，有爱，有梦，有心，有乐。
027194	东风日产的一位营销负责人向《每日经济新闻》记者表示，
023129	东风日产第二代逍客也在2015年10月国内上市，其实第二代逍客早在2013年底就已经在海外发布，东风日产在一年多后才把它引进国内。
027200	#艺体能CBA#[起亚律动]对艺体能CBA迅速引爆网络奔走相告，赞了！
000899	最右，华盛顿原来是英国人，他不打独立战争不杀英国同胞美国怎么独立，林肯同样打内战，这两个却被美国尊为最伟大的总统，对此，你怎么看
027638	福斯特标志性的高技理念在此项设计中再次得到了体现。
021444	在连续跨越产销50万辆、100万辆两道门槛之后，2014年年底，在第1000万辆整车下线现场，一汽-大众宣布正式启动。
022218	凯迪拉克今年1-8月总共销售了64，489台新车，比去年同时期的49.186台增长了31%，按照目前的增长态势，极有可能突破年底10万台的目标。
012684	但是，嘿哥相信绝大多数花30万购买君越的消费者都不看重动力，说实话，君越的动力表现可以用枯燥无味来形容。
011184	据统计，在永康县车管所登记的劳斯莱斯就有58辆，有幻影、古斯特、魅影等车型，且以幻影车型居多。
022792	别小看这个VW车标，它可不仅仅代表着大众，更是后备箱开关的好帮手哈哈，不想进车内主驾驶位置找开关，只需要轻轻一扣车标，后备箱会自动开启，很方便人性化的功能，赞！
027944	华晨宝马全新1系尾部设计依然采用家族式设计风格，经过重新设计的尾灯时尚而年轻，LED光源形成的L型灯带带有柔化效果。
019375	释放动感活力 明锐为年轻喝彩
014020	雷凌双擎三种驱动模式绝非摆设，仿佛让一部车拥有了三种不同“性格”。
008870	11:00主管气味性评价的主要工作  -吉利汽车技术中心。
001130	这一作，让本来已经打定主意去福特，但也死要面子的张忠谋覆水难收了。
013211	其中，电芯企业涉足PACK的主要包括国轩高科、天津力神、宁德时代新能源、沃特玛等电芯企业；整车企业做PACK的代表企业有比亚迪、江淮汽车等；专业的PACK企业主要有欣旺达、德赛、普莱斯、上海捷新等。
019508	但不论挑战看起来多么艰巨，尹明善和力帆决定试试。
003629	北汽幻速s6迟迟不给合格证挂牌
002568	此霍顿非彼霍顿(里约奥运恶语攻击孙杨的霍顿)，其实霍顿是澳大利亚的国宝级汽车品牌，它在澳大利亚历史上有着极其特别的地位，是澳大利亚大陆上第一部由澳大利亚人自己生产的汽车。
022355	力帆在巴西推出的第一款车叫EFFA，而这款车一面世就遭受挫折。
006880	从此前曝光的图片来看，国产全新一代途观在外形上基本延续海外版Tiguan设计，采用大众最新家族式设计语言，三横幅式中网与前大灯贯穿整个车头，造型紧凑精致。
017886	为了追赶此前错过的市场，奇瑞捷豹路虎在18个月内引入了3款新车型，用一种迅猛反扑的势头，让中国汽车行业了解到这家企业的决心。
012576	杨旭日，北京强国知识产权研究院院长。
006959	其中，长安悦翔V7 1.0TGDI车型上市，可以说成为了此番成都车展上一颗耀眼的“明星”。
003923	说实话1.8T的动力真的足够了，试驾过2.0顶配的加速，那推背感是杠杠的，不过我觉得没必要，相比同级别车还是不错的不太懂操控，也没开过后驱的宝马，感觉开起来很顺手。
002368	空间超过我的预期，之前一直以为mini就是狗男女车（只能坐一个男人、一个女人、一只狗），没想到后排空间居然如此给力，只要前排不太过分，后排轻松2拳。后备箱也不小，日常出行足以。
014756	1903年以亨利为首的12人出资创立了最早的福特公司，不久他们就制造出了一些高性能的车款。
012777	到第三工厂和发动机工厂，我们技术人员团队自己通过两个工厂的建设以及这么多年生产工艺技术的积累，已经可以达到自主规划建设一个工厂的水平，并且获得了本田方的认可。
012483	但如果作为家用车，低油耗是卡罗拉双擎的制胜“法宝”，同级别的轩逸、朗逸、英朗均无法匹敌。
007169	9月2日，第十九届成都国际车展上长安汽车官方公布了1-8月的销量数据。
016824	明锐是别人推荐的，就去店里看了实车，17款很漂亮，空间也大，尤其是后背箱。
015012	长安马自达更会不辜负每一位车主的支持，提供更多的车主回馈活。
027925	首先坐入车内，途安L驾驶座的高低调节范围比较大，加上4向调节的方向盘，不同身材的车主都能够轻松找到合适的坐姿。
023980	广汽本田在深入洞察中国消费者需求的基础之上，进一步强化第九代雅阁的科技感及豪华感，定位于&quot;全价值进化科技旗舰&quot;，完美超越社会精英阶层对中高级座驾的期许。
009377	接近换代周期的迈腾上半年销量也达到79，792辆。
002390	从赛场到市场，一汽-大众用冠军奖杯和用户的认可为汽车行业树立了一个成功的典范。
024813	前面罩也一改江淮以前的风格，改用蜂窝状设计，并且还有JAC三个字母表示品牌，前面罩和前保险杠搭配在以前有点像钢铁侠的头盔，威猛而不失优雅。
015570	别克威朗15S手动进取白色现车哪里有？
024700	【英菲尼迪Q80搭奔驰3.0T引擎】Q80概念车拥有超过5，000mm的车身长度，宽度达到2，027mm，但全车最高点的高度仅为1，350mm，充分展现了超前的溜背式设计语言。
026197	我对陆风X7的舒适性还是认可的，特别是后排坐位的舒适性我觉得会更好一些
007103	说到底还是产能问题，前段时间，通用汽车提出在华新五年战略，2016年至2020年要推出60多款全新及改款车型，凯越退市也是为了新车推出让出产能。
003475	英朗2016款18T。
017452	作为一款中国市场特供车型，朗逸从某种意义上来说也是一款“自主轿车”，它的成功是基于大众品牌的优良口碑传承，而更重要的还是在于它研究透了国人的消费心理，这位“差不多先生”能很好的满足大多数家庭的用车需求。
026976	空力套件最主要的作用是让车身能够更加的贴近地面，而像高尔夫R这类的性能车，车重就足以让车身能够服帖的压在地面上，所以空力套件对于它们来说一半是装饰作用。
004241	前8个月北京现代总量增长不多，但仅SUV销量就增长了52%，我们是合资企业中在SUV市场的销量冠军，
002797	马自达阿特兹——憋着与动力。
015271	哈尔滨的朋友，卡罗拉自动GL优惠多少？
003334	此前，通用汽车有一个通过改装使用氢燃料的雪佛兰EquinoxSUV车队，在公路上测试了逾300万英里(483万公里)。
008084	空间比较紧张，和大部分车比起来，空间都显小了。不过如果在意空间的话，干嘛不买SUV，干嘛不买国产长轴BMW，对吧？之所以选择1系，还是更注重动力和操控。年轻，就要有舍有得。
023163	他因此希望，北京现代能够
012452	进入大众店，销售的哥哥介绍这辆车说是辆神车，和香飘飘奶茶差不多很火的家用车，进去坐坐，空间还不错，比我哥哥的帕萨特的空间小一些，控制台塑料居多，价位在预算当中，关键是优惠太少。
002717	◆2014年10月，提出劳斯莱斯“魅影”，成为中国最年轻白手起家劳斯莱斯车主之一，2016年年底，提出劳斯莱斯“幻影”。
012327	早报讯为了解决汽车被盗问题，福特公司在近日提交了一项关于汽车遥控钥匙的专利。
007469	长安悦翔V7纠结的问题：由爱信提供的4AT在可靠性上给人信心，但其它方面相比艾瑞泽5真想不出有什么大优势。
024466	自主品牌东风在去年北京车展首发亮相的风神H30 。
025499	【太平洋汽车网 福州行情】近日，编辑从福州吉诺英菲尼迪4S店获悉：店内英菲尼迪QX60现车销售，颜色可选，目前购车最高可享12万元优惠。
011528	速腾其实可以的。。。
005327	德国人还经常玩一些资本游戏，把其他国家的好车纳入自己旗下，像英国的宾利、意大利的兰博基尼、法国的布加迪，现在都属于大众集团。
022224	宝马M4 GTS全新 锻造轮毂 &amp;#127540;M3M4 34567 GT Z4，欢迎咨询。
018032	gs8首创“外刚、内柔”设计理念，并搭载广汽传祺最新一代智联娱乐系统——in-joy，更是烙印了高端智能的标签。
016171	提到高尔夫系列性能车，不得不提此前大众曾计划推出的R420终极性能版车型，其发动机最大功率输出为309千瓦。
002489	“NEW WAY”健康环保打造北京现代悦活新姿态。
011139	作为通用汽车传奇车型迈锐宝的第九代“传人
026353	东风日产“YOUNGNISSAN”年轻化战略中营销的成功，在于提出来新的品牌概念，以此重新定义品牌，换新品牌形象。
003084	此外福特还在底特律附近的迪尔伯恩新建了一个现代化的福特机场。
014795	飞度：同事也有开飞度的，那空间，那油耗，空间那个大啊，油耗也很低。
002843	而在这一特殊节点上，其将推出目前旗舰轿车[抓狂]速派的换代车型。
006557	2014沃尔沃 Concept Coupe于2013年8月29日在沃尔沃位于哥德堡的设计中心发布。
002468	速派比上一代车型的轴距增加了不少。
010933	从本届展会发出的信息看，在宝马集团旗下三大品牌——BMW、MINI、劳斯莱斯中，宝马率先以清晰的品牌定位展示于世人，并延此定位展开了产品及相关技术的布局。
012874	而它的竞争对手则直接锁定了老对手宝马的X6，流线型的车顶线条也与X6有异曲同工之妙，但我猜对许多奔驰粉丝来说，八成会感觉这类车型并不是很符合奔驰的调性风格。
023659	但由于时间很短，而且行程的重点是同样采用水晶设计语言的全新速派，所以没能细看这款SUV。
025516	就做成了更细的眼媚在短前后悬及轴距方面都有所突破，呵呵谁叫我入手了迈腾呢多说一会吧。
005529	面对日益萎缩的小型车市场，宝骏310可能很难挤进销量总榜的第一梯队，但相信它一定能将同级竞品远远甩在身后，甚至是向上挑战A0级的主流车型。
002961	7月份，上汽大众旗下大众品牌销量达109314辆，同比激增28.9%，而一汽-大众旗下大众品牌销量为91，406辆，同比大涨35.5%。
002147	收11年老款迈腾空调面板带加热的，出11年方向盘气囊一套，正常使用痕迹升级b7换下的
003233	雷克萨斯LC500和LC500h两款车型均将在2017年初上市。
023805	沃尔沃全新S90天津中汽南方店上市发布会暨新车交车仪式，9月10日15:00邀您一起鉴证全新S90的传奇，零距离感受沃尔沃S90的极速风采、见证天津地区前3名S90车主交车的精彩时刻！
022867	BMW i成功拓展为宝马的创新平台 。
002339	然而本田从未放弃超跑梦，时刻惦记着复活NSX。
009096	内饰：自由光个性化定制/昂科威豪华游艇。
000499	2010年8月 大众途观 1.8T自动两驱风尚版
015247	报告指出，宝马车主二奶的社会身份突出。
018879	javascript.:void(0)途观的外形看上去成熟稳重，再加上它精简、干练的造型设计，这样的感觉更加完美。
004134	4.png (437.72 KB)2016-8-10 16:57 后排座椅我就一个要求，一定要配有儿童安全座椅同步装置，为宝宝的安全着想，朗境当然有，而且宽敞的后排座椅空间，坐在里面的时候非常舒服，腿部可以很轻松的活动，座椅坐姿偏高，坐在里面视野都宽阔不少，感觉就是不一样！
020814	高尔夫·嘉旅的后备箱容积为500L，如果把后排座椅调整至靠前的话，行李箱容积可达590L，更重要的是，嘉旅的后排座椅可以折叠放倒，储物空间最大可达到1520L。
000384	地址： 北京市东北郊密云区境内，距北京81公里，位于怀丰公路35公里处。
020245	此外，滴滴有很强的采集汽车行驶数据的能力，这将能够帮助长安铃木采集油耗、性能等数据，给予研发支持。
025251	长安福特蒙迪欧2013款1.5T时尚版在行驶过程中出现频繁顿挫感
009928	SPA/CMA模块化架构 沃尔沃变革进入第二阶段 。
001064	12月底她来到北京，手提50万现金进货，就为了看看这么多钱是什么样子。
008683	之称的德累斯顿工业大学胡芬巴赫院士受聘，成为北汽新能源轻量化技术首席科学家。
008082	不过从目前捷豹路虎4S店已经能针对F-PACE祭出了包含购置税、保险优惠等配套优惠方案，对消费者而言，其实已经释出足够的善意。
005303	从尾部看，新车仍保留了MG锐腾的设计元素，尤其是尾门造型与“兄长”锐腾基本保持一致，但尾灯组造型略有调整。
020785	但今天，在雅阁锐·混动上，我想贪心一把，低油耗与高动力，我都想要。
006333	还有就是广汽丰田的厂家售后很扯把子，估计是因为有录音的原因，说话相当谨慎，而且不会承认这个问题。。。
003544	不要仅认为普拉多是越野一族的专利，对于行事霸气的女汉子来说，丰田普拉多才是它们的心仪之选。
018115	从目前丰田向中国市场引进的混合动力车型的情况来看，普锐斯、凯美瑞双擎、卡罗拉和雷凌双擎等基本属于三厢车，今后我们也会考虑导入其他车身类型和不同细分市场的车型。
000101	关于油耗我表示非常满意，我对于1.6索九的底线是九个油以内。只要不超过九个油我都是很满意的，不知道为什么被我哥轰了轰油门，油耗上升到了8.7，不过还好  开了50公里就降到8。。。
017772	这些工作都已经在1999年5月完成了，但这个项目再次被取消，所有的研发资金都跑去研发保时捷卡宴了。
013940	第二代R8强势来袭，搭载了和兰博基尼Huracan LP610-4相同的动力总成，使其直接拥有可以和“牛马”比肩的表现，却依然定位于200万级入门超跑。
017482	2016年8月份，本田在中国市场国产车零售销量为106，663辆，同比劲增36.3%，去年8月在华国产车零售销量为78，277辆。
011020	江淮瑞风S3采用了一般汽车厂家很少使用的迭代更新策略，积极听取上一代车型用户的提出的意见，在前一版车型的基础上不断完善产品设计，最终以年度为时间轴实现小幅度改款换代，而这款新版S3就是由此而来！。
002430	吉普车当不成了，奥迪也变不了了！。
013693	因此，各大汽车企业纷纷加快发展新能源汽车的步伐，并且从务虚转向务实，大批已量产或将量产车型亮相本届北京车展也在情理之中。
017935	Tavares表示即使中国政府提高外资在合资汽车制造企业中的持股50%上限，标致集团也不会提高东风标致的持股比例，意味着国际汽车生产商在寻求政策改变的态度上并不统一。
001011	不过自从和雷诺合资以后，日产在欧洲市场的可靠性口碑有所下降，在国内也因为过分追求价格了。
005239	一个典型的例子，就是北京壹号院“锚定”纽约ONE57。
027087	和讯网今天刊登了《2016北京现代全国校园歌手大赛起航》一文，关于此事的更多报道，请在和讯财经客户端上阅读。
007526	东风日产方表示，将按照市场需求，适时在大连保税区安排更高端整车生产计划，继续提高产能。
013384	以创新为引领，以高端突破为目标的广汽传祺，旗下首款高端旗舰车型GA8作为官方指定服务用车，为G20杭州峰会提供卓越安全的尊享服务。
011806	近日， 上汽通用汽车金桥生产基地迎来最后一辆别克凯越的下线，至此，这款于2003年4月19日登陆中国、历经13年市场洗礼、累计销量达到268万台的传奇车型正式停止生产。
000003	后来才去看了奥迪，选择它是因为很欣赏奥迪的技术，所以经过几番选择之后，最后敲定了奥迪，车身选择了我喜欢的白色……
028061	内饰风格与现如今的福特旗下基本上保持了一致，与车尾一样均属于很中庸的设计，虽然没有什么亮点，但也是挑不出什么问题。
011450	长安CX70上市2个月就斩获万台订单，远远超越了同期上市的同级SUV；长安欧尚也是延续了热销表现，在5、6月份稳居“万辆阵营”，各自成为多功能车细分市场的“黑马”。
007018	长城嘉禾鑫隆专营店店面整体设计、建造和服务彰显了长城哈弗特有的高雅与时尚，完美诠释了先进的设计理念和领先技术。
027959	最新的三代F3前脸设计有人说是仿卡罗拉，这里不与点评，仁者见仁，智者见智。
002025	如此大的代间设计反差并不值得奇怪，毕竟这是思域历史上第一款由本田北美研发公司主导设计和研发的车型（包含轿车与Coupe车型）。
000016	每一个旅游景点的足迹，都是心爱的红旗带我们去的。
021088	在十二届人大四次会议期间表示江淮正在积极寻求同外资车企结成合资同盟。
026846	长安福特新蒙迪欧车内异味
026454	【东风标致4008】东风标致全新4008基于海外版新一代3008开发而来，新车前脸采用标致家族最新的造型设计，点阵式进气格栅十分醒目，中央为标致LOGO。
007481	大众宣布将加速新能源车型的研发进程，并将在未来四年内增加20款新能源车型，覆盖混合动力、插电式混合动力和纯电动车等多个细分市场，以实现到2025年销量突破百万台的目标。
002556	除了前面提到的两款小钢炮车型外，别克威朗GS在运动方面也同样值得来聊一聊，虽然在性能方面它并没有前两款车能带来那么享受的快感，但它驾驶方面以及它的黑科技仍然可圈可点。
015474	长安逸动和悦翔是长安自主轿车的核心支撑点，今年上半年逸动销量同比下滑18.8%，销量为8.17万辆；悦翔销量也同比下滑20.6%，上半年成绩为5.47万辆。
020072	而且令我相当意外的是，盖世宋的“BYD”车标被厂家更换为了中文的“宋”字，强调了车型自身的个性特点和中国元素，不得不说比亚迪的王朝系列是越来越强大了。
026163	从产品本身来说，作为衍生车型的思铭、理念等，除了动力和性价比之外，在品质、配置等其它层面与原生车型仍存在明显差距。
020702	灯罩内更有别克三盾标志装饰，增加品牌辨识度，彰显卓越身份。
011055	吉利博越、长安CS75两款车型都是各自厂家的明星产品，但长安CS75在动力参数、配置方面相比吉利博越稍高一点，而且超大空间。
016783	现代全新混动版和插电混动版车型可能基于新一代伊兰特打造，前脸处的横拉式前格栅将两侧前大灯以及日间行车灯贯穿连接。
017281	上海大众汽车质量特差，维修服务差等。
004554	北京现代厂家对此事置之不理，目前没有任何相关部门表态负责，让受害人的痛苦雪上加霜。
027624	在整个进口车市场当中，大众进口汽车占有5%的市场份额。
027801	第一款汽车“吉利豪情”正式下线，长得像个发育不良的小东东。
012887	其中，丰富多彩、引人入胜的展示包括：照明科技、自动驾驶、奥迪e-tron电动科技和奥迪connect互联科技等前沿科技。
024311	政府的支持以及越来越多的民众渐渐认可了绿色出行的理念，使得新能源汽车产业迅猛发展，真正有技术的企业，迅速成长起来。
003403	而对于马上就要掏腰包的消费者来说，上汽通用别克更是抛出5项&quot;尊享礼遇&quot;，其中包括：0利率金融方案、全系置换补贴、4年超长质保、2年无忧养车，以及别客汇金卡服务。
025200	尽管卡罗拉有着累计超过4000万台的销售数据，四十多年时间里卡罗拉经过了十一代车型的更迭，在大多数时间里它都是本本分分的扮演着一辆皮实好开的家用轿车的角色。
023203	，很着迷，[哈哈]过来支持广汽丰田汉兰达[带着微博去旅行][带着微博去旅行]
027904	在目前的环境下，SX6的直接竞争对手锁定为长安CX70、宝骏560、东风风光580、力帆迈威等中型SUV车型。
001710	既然如此，这一期文章我们主要来聊聊雷凌双擎的驾驶视野，希望可以给予那些雷凌双擎的新手车主提供一定的帮助。
014982	不论你是一汽丰田还是其他品牌车型。
012669	【420匹的高尔夫】这辆大众高尔夫R400搭载了一台2.0T四缸涡轮增压发动机，最大功率达到了420匹马力，不仅如此，它还搭载了一套四驱系统，能帮助这台钢炮在3.9秒完成0—100km/h的加速。
014955	在这个信息爆炸、碎片化阅读为主流的时代，不光是传统文化，现代的传统媒体人同样需要具备这种创行先锋精神，只有敢于颠覆创新，才能创造出更好的内容，给公众带来更好的体验。
024735	此外，雪佛兰旗下全新紧凑型轿车科沃兹已于上周上市，雪佛兰第六代性能跑车科迈罗也将于本月底登陆中国。
025322	开着凌渡，带上宝宝向北戴河出发。
011283	环境保护部/工业和信息化部/北京市产品质量监督检验院。
007012	4JB1发动机作为五十铃N系列轻卡的标配动力，也是随上述两个合同被引进到国内。
006619	为我留下这些印象的关键因素在于车辆内部的设置，包括—自适应阻尼、限滑差速器、陶瓷碳纤维刹车、保时捷双离合变速箱与提升的操控感。
